%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592268463571E+018,1,1.50592268463345E+018,31.4736031183,-83.52992936,77.707
1.5059226848277E+018,2,1.50592268482706E+018,31.4736031567,-83.5299293367,77.702
1.50592268504237E+018,3,1.50592268504182E+018,31.473603155,-83.529929345,77.704
1.5059226852421E+018,4,1.50592268523783E+018,31.473603145,-83.5299293533,77.706
1.50592268544073E+018,5,1.50592268543781E+018,31.4736031367,-83.5299293617,77.709
1.50592268563063E+018,6,1.5059226856302E+018,31.4736031333,-83.529929355,77.707
1.50592268583914E+018,7,1.50592268583856E+018,31.4736031533,-83.5299293433,77.705
1.50592268603243E+018,8,1.50592268603188E+018,31.4736031467,-83.529929345,77.7
1.50592268623863E+018,9,1.50592268623796E+018,31.4736031417,-83.52992935,77.707
1.50592268642858E+018,10,1.50592268642827E+018,31.4736031467,-83.529929355,77.707
1.50592268663376E+018,11,1.5059226866332E+018,31.47360315,-83.529929365,77.708
1.50592268683021E+018,12,1.50592268682985E+018,31.4736031533,-83.5299293533,77.705
1.50592268705336E+018,13,1.50592268705279E+018,31.4736031617,-83.5299293533,77.704
1.5059226872262E+018,14,1.50592268722575E+018,31.4736031733,-83.52992936,77.704
1.50592268742723E+018,15,1.50592268742657E+018,31.47360317,-83.5299293667,77.705
1.50592268762921E+018,16,1.50592268762878E+018,31.47360317,-83.5299293517,77.703
1.50592268783418E+018,17,1.50592268783365E+018,31.473603165,-83.529929355,77.703
1.50592268803696E+018,18,1.5059226880366E+018,31.47360317,-83.5299293533,77.7
1.5059226882293E+018,19,1.50592268822878E+018,31.4736031833,-83.5299293467,77.697
1.50592268843529E+018,20,1.50592268843473E+018,31.4736031917,-83.52992934,77.695
1.50592268863604E+018,21,1.50592268863546E+018,31.4736032083,-83.52992934,77.694
1.50592268884409E+018,22,1.50592268884379E+018,31.4736031767,-83.5299293367,77.7
1.50592268903496E+018,23,1.50592268903442E+018,31.4736031867,-83.5299293317,77.7
1.50592268922741E+018,24,1.50592268922696E+018,31.47360318,-83.52992933,77.7
1.50592268943462E+018,25,1.50592268943406E+018,31.4736031817,-83.5299293283,77.699
1.50592268963225E+018,26,1.50592268963171E+018,31.47360317,-83.5299293233,77.699
1.50592268983468E+018,27,1.50592268983427E+018,31.4736031617,-83.5299293467,77.706
1.5059226900269E+018,28,1.50592269002623E+018,31.4736031517,-83.5299293333,77.702
1.50592269022837E+018,29,1.50592269022801E+018,31.4736031433,-83.5299293417,77.703
1.50592269044281E+018,30,1.5059226904424E+018,31.47360315,-83.52992934,77.702
1.50592269064858E+018,31,1.50592269064827E+018,31.4736031567,-83.529929335,77.701
1.5059226908449E+018,32,1.5059226908406E+018,31.47360314,-83.5299293367,77.704
1.50592269102681E+018,33,1.50592269102636E+018,31.473603145,-83.52992933,77.702
1.50592269127524E+018,34,1.50592269127488E+018,31.4736031433,-83.5299293317,77.7
1.50592269142754E+018,35,1.50592269142699E+018,31.47360314,-83.5299293317,77.703
1.50592269164504E+018,36,1.50592269164464E+018,31.4736031483,-83.5299293233,77.701
1.5059226918277E+018,37,1.50592269182743E+018,31.4736031533,-83.52992933,77.701
1.50592269202975E+018,38,1.50592269202944E+018,31.47360316,-83.52992935,77.702
1.50592269229155E+018,39,1.50592269229076E+018,31.47360315,-83.5299293417,77.703
1.50592269242657E+018,40,1.50592269242624E+018,31.4736031467,-83.5299293383,77.705
1.50592269263451E+018,41,1.50592269263345E+018,31.4736031267,-83.52992933,77.708
1.50592269282725E+018,42,1.50592269282651E+018,31.4736031617,-83.529929345,77.704
1.50592269304075E+018,43,1.50592269304035E+018,31.4736031583,-83.529929325,77.704
1.50592269323269E+018,44,1.50592269323233E+018,31.47360316,-83.5299293283,77.708
1.50592269343133E+018,45,1.50592269343076E+018,31.47360316,-83.5299293133,77.709
1.50592269363484E+018,46,1.50592269363429E+018,31.473603175,-83.5299293183,77.708
1.50592269382878E+018,47,1.50592269382835E+018,31.4736031833,-83.529929325,77.704
1.50592269404319E+018,48,1.5059226940426E+018,31.473603175,-83.52992928,77.703
1.50592269422904E+018,49,1.5059226942284E+018,31.4736031767,-83.52992928,77.706
1.50592269443308E+018,50,1.50592269443264E+018,31.4736031783,-83.5299292617,77.706
1.505922694627E+018,51,1.50592269462677E+018,31.4736031817,-83.529929265,77.707
1.50592269484996E+018,52,1.50592269484921E+018,31.473603185,-83.5299292617,77.701
1.5059226950344E+018,53,1.505922695034E+018,31.4736031933,-83.52992925,77.698
1.50592269522929E+018,54,1.50592269522892E+018,31.4736031933,-83.5299292483,77.703
1.50592269543415E+018,55,1.50592269543352E+018,31.473603185,-83.5299292483,77.7
1.50592269563439E+018,56,1.50592269563375E+018,31.47360319,-83.52992924,77.701
1.50592269582951E+018,57,1.50592269582914E+018,31.473603185,-83.5299292483,77.702
1.50592269603571E+018,58,1.50592269603524E+018,31.4736031817,-83.5299292517,77.701
1.5059226962297E+018,59,1.50592269622869E+018,31.47360319,-83.52992924,77.7
1.50592269642874E+018,60,1.50592269642842E+018,31.47360319,-83.529929245,77.7
1.50592269664128E+018,61,1.50592269664101E+018,31.4736031967,-83.529929245,77.7
1.50592269682418E+018,62,1.50592269682378E+018,31.4736031867,-83.5299292483,77.702
1.50592269702694E+018,63,1.50592269702658E+018,31.4736031783,-83.529929235,77.702
1.505922697226E+018,64,1.50592269722564E+018,31.4736031833,-83.52992926,77.702
1.50592269743216E+018,65,1.50592269743187E+018,31.473603175,-83.52992925,77.702
1.50592269763171E+018,66,1.50592269763137E+018,31.4736031767,-83.5299292517,77.703
1.50592269783542E+018,67,1.50592269783484E+018,31.4736031667,-83.529929265,77.706
1.50592269802733E+018,68,1.50592269802689E+018,31.4736031567,-83.529929275,77.711
1.50592269828967E+018,69,1.5059226982889E+018,31.4736031467,-83.52992927,77.708
1.50592269844458E+018,70,1.50592269844418E+018,31.47360315,-83.5299292817,77.705
1.50592269864425E+018,71,1.50592269864375E+018,31.4736031233,-83.52992928,77.713
1.50592269882915E+018,72,1.50592269882875E+018,31.47360316,-83.5299292733,77.71
1.50592269903316E+018,73,1.5059226990327E+018,31.4736031583,-83.5299292617,77.709
1.50592269931119E+018,74,1.50592269931067E+018,31.4736031517,-83.5299292817,77.707
1.50592269943424E+018,75,1.50592269943364E+018,31.4736031317,-83.5299292767,77.71
1.50592269963027E+018,76,1.50592269962986E+018,31.4736031467,-83.52992927,77.705
1.50592269983402E+018,77,1.50592269983343E+018,31.4736031517,-83.529929255,77.71
