%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714738486656E+018,23,1.5071473862837E+018,31.4753587367,-83.5287153733,79.738,259763.57238921564,3485054.684286089,17,R
1.50714738486659E+018,24,1.50714738648397E+018,31.4753586583,-83.5287165933,79.728,259763.45625019964,3485054.678266321,17,R
1.50714738486663E+018,25,1.50714738668549E+018,31.4753586733,-83.528718295,79.729,259763.29457326958,3485054.683658578,17,R
1.50714738504986E+018,26,1.50714738688762E+018,31.4753587667,-83.5287204083,79.742,259763.0939817904,3485054.6986460043,17,R
1.5071473852459E+018,27,1.50714738708332E+018,31.4753589717,-83.5287228367,79.731,259762.86373119833,3485054.7266984484,17,R
1.50714738545693E+018,28,1.50714738729109E+018,31.47535918,-83.5287253483,79.74,259762.6255824149,3485054.755299131,17,R
1.50714738565459E+018,29,1.50714738748591E+018,31.4753592633,-83.5287278783,79.739,259762.3853654415,3485054.770079794,17,R
1.50714738584916E+018,30,1.50714738768688E+018,31.4753594867,-83.5287303783,79.73,259762.1483576365,3485054.8003293965,17,R
1.50714738609237E+018,31,1.50714738793005E+018,31.4753600283,-83.5287328033,79.73,259761.9192907983,3485054.8656975525,17,R
1.50714738624528E+018,32,1.5071473880827E+018,31.4753604083,-83.5287354583,79.749,259761.66795350277,3485054.913651072,17,R
1.50714738644867E+018,33,1.50714738828606E+018,31.4753605667,-83.528738035,79.742,259761.42349058005,3485054.9368613893,17,R
1.5071473866474E+018,34,1.50714738848517E+018,31.4753607733,-83.5287407433,79.744,259761.1666447391,3485054.965704647,17,R
1.50714738685189E+018,35,1.50714738868848E+018,31.475360985,-83.528743435,79.741,259760.91138946507,3485054.9950770363,17,R
1.50714738706414E+018,36,1.50714738889832E+018,31.475361215,-83.528746015,79.741,259760.6667960119,3485055.0262338105,17,R
1.50714738725063E+018,37,1.50714738908759E+018,31.475361435,-83.528748715,79.747,259760.4107731984,3485055.0565447267,17,R
1.50714738744969E+018,38,1.50714738928718E+018,31.47536169,-83.5287514833,79.754,259760.14834922054,3485055.0908862185,17,R
1.50714738764903E+018,39,1.50714738948633E+018,31.4753619267,-83.52875419,79.746,259759.89173239714,3485055.1230635736,17,R
1.50714738785623E+018,40,1.50714738969439E+018,31.4753618817,-83.5287567417,79.745,259759.64912519619,3485055.1236655917,17,R
1.50714738805586E+018,41,1.50714738989029E+018,31.4753617667,-83.5287590783,79.737,259759.42678030793,3485055.1160344537,17,R
1.50714738824678E+018,42,1.50714739008283E+018,31.4753619167,-83.5287617483,79.739,259759.17342946323,3485055.1385178664,17,R
1.50714738845483E+018,43,1.50714739028661E+018,31.47536206,-83.5287643283,79.732,259758.92861433126,3485055.1600611433,17,R
1.5071473886556E+018,44,1.50714739049303E+018,31.47536211,-83.5287669083,79.732,259758.68356064122,3485055.1712590656,17,R
1.50714738885086E+018,45,1.50714739068818E+018,31.47536228,-83.5287696217,79.735,259758.42613656432,3485055.1960552568,17,R
1.50714738907312E+018,46,1.50714739091083E+018,31.47536242,-83.5287723217,79.731,259758.1699092035,3485055.2174956077,17,R
1.50714738924411E+018,47,1.50714739108196E+018,31.475362555,-83.528774885,79.725,259757.92665987863,3485055.238081986,17,R
1.50714738944661E+018,48,1.50714739128461E+018,31.47536262,-83.5287775217,79.732,259757.67625625242,3485055.251067424,17,R
1.50714738964845E+018,49,1.50714739148649E+018,31.4753626667,-83.52878005,79.728,259757.4361072587,3485055.2617861666,17,R
1.50714738984647E+018,50,1.50714739168422E+018,31.475362725,-83.5287826267,79.728,259757.1913883944,3485055.2738972185,17,R
1.50714739004785E+018,51,1.50714739188552E+018,31.4753627183,-83.5287852267,79.727,259756.94428909532,3485055.2788519547,17,R
1.50714739031284E+018,52,1.50714739209621E+018,31.475362775,-83.52878766,79.72,259756.71319367198,3485055.290471358,17,R
1.50714739045517E+018,53,1.5071473922873E+018,31.47536277,-83.528790265,79.714,259756.46562356272,3485055.2956255632,17,R
1.50714739065084E+018,54,1.50714739248725E+018,31.475362725,-83.528792935,79.71,259756.2117741187,3485055.2964869062,17,R
1.50714739084992E+018,55,1.50714739268686E+018,31.47536267,-83.528795435,79.7,259755.97405447738,3485055.295866886,17,R
1.50714739105544E+018,56,1.50714739289283E+018,31.4753628533,-83.5287980167,79.709,259755.72918007508,3485055.3218492763,17,R
1.5071473912465E+018,57,1.50714739308376E+018,31.4753629567,-83.5288002817,79.697,259755.51419788046,3485055.3382781157,17,R
1.50714739144615E+018,58,1.50714739328372E+018,31.4753629917,-83.5288027417,79.691,259755.28050962853,3485055.347549905,17,R
1.50714739164557E+018,59,1.50714739348182E+018,31.47536289,-83.52880522,79.702,259755.04473276468,3485055.341704128,17,R
1.50714739184853E+018,60,1.50714739368599E+018,31.4753626017,-83.5288077933,79.694,259754.79945076926,3485055.3153758133,17,R
1.5071473920478E+018,61,1.50714739388516E+018,31.4753623583,-83.5288105633,79.691,259754.5355908635,3485055.294457195,17,R
1.50714739225411E+018,62,1.5071473940923E+018,31.4753621267,-83.5288132583,79.682,259754.27888849724,3485055.274682643,17,R
1.50714739244819E+018,63,1.50714739428601E+018,31.475361615,-83.52881585,79.682,259754.0312866909,3485055.2236234555,17,R
1.50714739265027E+018,64,1.50714739448523E+018,31.4753611167,-83.5288183867,79.672,259753.78894588302,3485055.173929573,17,R
1.50714739285465E+018,65,1.50714739468977E+018,31.4753607067,-83.5288207883,79.671,259753.5596696226,3485055.1337305848,17,R
1.50714739304834E+018,66,1.50714739488592E+018,31.4753604467,-83.5288232517,79.673,259753.32490394966,3485055.1102994485,17,R
1.50714739325016E+018,67,1.50714739508642E+018,31.47536009,-83.528825625,79.675,259753.09845336786,3485055.075948503,17,R
1.50714739344781E+018,68,1.50714739528664E+018,31.4753593683,-83.5288280367,79.674,259752.867420272,3485055.0012095007,17,R
1.50714739364132E+018,69,1.50714739547994E+018,31.4753586983,-83.5288305,79.664,259752.63161573882,3485054.932316219,17,R
1.50714739385819E+018,70,1.50714739568714E+018,31.4753580367,-83.5288328683,79.658,259752.40486068357,3485054.8641461716,17,R
1.50714739404384E+018,71,1.50714739588173E+018,31.4753570567,-83.5288352417,79.648,259752.17680682073,3485054.760682226,17,R
1.50714739424767E+018,72,1.5071473960851E+018,31.4753561417,-83.528837695,79.647,259751.9413261301,3485054.664600766,17,R
1.50714739444922E+018,73,1.50714739628679E+018,31.4753554667,-83.5288401667,79.636,259751.70471053256,3485054.5951714995,17,R
1.50714739465441E+018,74,1.50714739649184E+018,31.4753549467,-83.5288425433,79.654,259751.47752876818,3485054.542720663,17,R
1.50714739485064E+018,75,1.50714739668849E+018,31.4753542633,-83.5288450733,79.64,259751.23535134102,3485054.472487753,17,R
1.50714739504388E+018,76,1.50714739688142E+018,31.47535326,-83.5288476867,79.643,259750.98443029085,3485054.366966215,17,R
1.50714739524414E+018,77,1.50714739708175E+018,31.4753522917,-83.5288502883,79.624,259750.73472010292,3485054.2652997198,17,R
1.50714739545229E+018,78,1.50714739728995E+018,31.47535133,-83.5288530117,79.616,259750.47345193705,3485054.164631979,17,R
1.50714739564266E+018,79,1.50714739748068E+018,31.4753502183,-83.5288554267,79.588,259750.24110796346,3485054.0466559785,17,R
1.50714739585019E+018,80,1.50714739768312E+018,31.4753486983,-83.52885824,79.579,259749.9698688676,3485053.884279403,17,R
1.50714739604527E+018,81,1.50714739788271E+018,31.4753477667,-83.5288611217,79.548,259749.69363414275,3485053.787296161,17,R
1.50714739624861E+018,82,1.50714739808612E+018,31.475346705,-83.52886391,79.542,259749.4259426983,3485053.6756823924,17,R
1.50714739645599E+018,83,1.50714739829205E+018,31.4753453467,-83.5288664367,79.521,259749.1823531108,3485053.5306075066,17,R
1.50714739664805E+018,84,1.50714739848546E+018,31.4753442333,-83.5288688667,79.515,259748.94857928864,3485053.412475905,17,R
1.50714739684736E+018,85,1.50714739868546E+018,31.47534298,-83.5288714017,79.495,259748.70446941067,3485053.2790619093,17,R
1.50714739705928E+018,86,1.50714739888729E+018,31.4753415867,-83.528873675,79.469,259748.48487132255,3485053.129550821,17,R
1.50714739724998E+018,87,1.5071473990869E+018,31.47534027,-83.528876005,79.449,259748.26008080202,3485052.9886576147,17,R
1.5071473974415E+018,88,1.50714739927789E+018,31.475339195,-83.5288779583,79.424,259748.0717067225,3485052.8737392495,17,R
1.50714739765276E+018,89,1.50714739948715E+018,31.4753383817,-83.5288802467,79.423,259747.85215671244,3485052.7885732786,17,R
1.50714739783859E+018,90,1.50714739967628E+018,31.47533768,-83.5288822333,79.412,259747.66157260886,3485052.7151204403,17,R
1.50714739805308E+018,91,1.50714739988668E+018,31.4753367067,-83.52888459,79.404,259747.4351228059,3485052.612362911,17,R
1.50714739824264E+018,92,1.50714740007841E+018,31.4753358667,-83.5288867783,79.394,259747.22501717758,3485052.5240170145,17,R
1.50714739845265E+018,93,1.50714740028917E+018,31.475335085,-83.5288889983,79.384,259747.01204811738,3485052.442205058,17,R
1.50714739864646E+018,94,1.50714740048427E+018,31.4753344217,-83.528891235,79.375,259746.7977947795,3485052.373558225,17,R
1.50714739884943E+018,95,1.50714740068691E+018,31.4753337683,-83.5288935683,79.357,259746.57438669604,3485052.306220835,17,R
1.50714739907306E+018,96,1.50714740091073E+018,31.4753331117,-83.5288960133,79.358,259746.3403553931,3485052.2387734163,17,R
1.50714739924981E+018,97,1.50714740108766E+018,31.4753324517,-83.5288982683,79.348,259746.12437140415,3485052.1705326154,17,R
1.50714739945306E+018,98,1.50714740129087E+018,31.475332055,-83.528900685,79.348,259745.89369406592,3485052.131841621,17,R
1.50714739964791E+018,99,1.50714740148573E+018,31.4753315633,-83.5289030717,79.349,259745.66562475514,3485052.082551023,17,R
1.50714739985715E+018,100,1.5071474016925E+018,31.4753308167,-83.5289054017,79.348,259745.44229194405,3485052.0048721484,17,R
1.50714740004683E+018,101,1.50714740188248E+018,31.4753302417,-83.52890796,79.339,259745.19770219608,3485051.9467210877,17,R
1.50714740024718E+018,102,1.50714740208482E+018,31.4753294767,-83.5289106683,79.336,259744.93837185757,3485051.8678310295,17,R
1.50714740044988E+018,103,1.50714740228649E+018,31.4753286767,-83.5289130817,79.319,259744.7069768499,3485051.784413802,17,R
1.50714740065233E+018,104,1.50714740249011E+018,31.4753280317,-83.5289157267,79.312,259744.4539688526,3485051.7186909667,17,R
1.50714740084844E+018,105,1.50714740268658E+018,31.475327475,-83.5289182417,79.304,259744.21354075577,3485051.662474189,17,R
1.50714740105082E+018,106,1.50714740288923E+018,31.47532682,-83.5289208467,79.305,259743.96430844688,3485051.5955548766,17,R
1.5071474012485E+018,107,1.50714740308582E+018,31.4753262217,-83.52892347,79.299,259743.7134820427,3485051.5349627305,17,R
