%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505844932932440335,1,1505844932931807994,/gps,0,1,31.4752830383,-83.5286693617,81.452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844933142414409,2,1505844933141715049,/gps,0,1,31.475283545,-83.5286691567,81.234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844933345954553,3,1505844933345623970,/gps,0,1,31.475283045,-83.5286706067,81.288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844933534945937,4,1505844933534445047,/gps,0,1,31.4752827717,-83.52867079,81.489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844933735011557,5,1505844933734447956,/gps,0,1,31.475282325,-83.5286718967,81.394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844933931891598,6,1505844933931371927,/gps,0,1,31.47528154,-83.52867287,81.473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844934139859020,7,1505844934139240026,/gps,0,1,31.475280905,-83.528672215,81.443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844934348590339,8,1505844934348090887,/gps,0,1,31.475280695,-83.5286724417,81.504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844934544543187,9,1505844934543962955,/gps,0,1,31.4752819933,-83.5286616333,79.865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844934736223469,10,1505844934735512971,/gps,0,1,31.4752817033,-83.52866513,80.305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844934933976356,11,1505844934933691024,/gps,0,1,31.475281295,-83.5286648883,80.227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844935134072330,12,1505844935133743047,/gps,0,1,31.47528041,-83.52867399,81.273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844935333132734,13,1505844935332639932,/gps,0,1,31.4752796517,-83.528673235,81.281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844935532667491,14,1505844935532139062,/gps,0,1,31.47527987,-83.5286701283,80.848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844935739005614,15,1505844935738497018,/gps,0,1,31.4752797917,-83.5286705917,81.163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844935940777531,16,1505844935940372943,/gps,0,1,31.4752786567,-83.52867264,81.379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844936133027052,17,1505844936132292032,/gps,0,1,31.4752780317,-83.5286720433,81.552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844936341672271,18,1505844936341377973,/gps,0,1,31.47527765,-83.52867229,81.267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844936538566509,19,1505844936538058042,/gps,0,1,31.4752770333,-83.5286717633,81.591,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844936736385238,20,1505844936735795974,/gps,0,1,31.4752680667,-83.5286624617,83.912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844936942126187,21,1505844936941651105,/gps,0,1,31.4752731783,-83.5286681433,82.299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844937143353484,22,1505844937142839908,/gps,0,1,31.4752778917,-83.5286680817,80.876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844937333781160,23,1505844937333321094,/gps,0,1,31.4752769,-83.5286668733,81.054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505844937537308584,24,1505844937536684989,/gps,0,1,31.47528022,-83.528668505,80.301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
