%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592268463571E+018,1,1.50592268463345E+018,31.4736031183,-83.52992936,77.707,259643.71434524452,3484862.677284248,17,R
1.5059226848277E+018,2,1.50592268482706E+018,31.4736031567,-83.5299293367,77.702,259643.71665774833,3484862.681491067,17,R
1.50592268504237E+018,3,1.50592268504182E+018,31.473603155,-83.529929345,77.704,259643.7158646223,3484862.6813207623,17,R
1.5059226852421E+018,4,1.50592268523783E+018,31.473603145,-83.5299293533,77.706,259643.71505026516,3484862.680230131,17,R
1.50592268544073E+018,5,1.50592268543781E+018,31.4736031367,-83.5299293617,77.709,259643.7142307536,3484862.6793282195,17,R
1.50592268563063E+018,6,1.5059226856302E+018,31.4736031333,-83.529929355,77.707,259643.71485878082,3484862.6789365285,17,R
1.50592268583914E+018,7,1.50592268583856E+018,31.4736031533,-83.5299293433,77.705,259643.71602183118,3484862.6811285345,17,R
1.50592268603243E+018,8,1.50592268603188E+018,31.4736031467,-83.529929345,77.7,259643.7158433912,3484862.6804004353,17,R
1.50592268623863E+018,9,1.50592268623796E+018,31.4736031417,-83.52992935,77.707,259643.71535543454,3484862.6798569835,17,R
1.50592268642858E+018,10,1.50592268642827E+018,31.4736031467,-83.529929355,77.707,259643.71489305742,3484862.6804223587,17,R
1.50592268663376E+018,11,1.5059226866332E+018,31.47360315,-83.529929365,77.708,259643.71395116375,3484862.6808101963,17,R
1.50592268683021E+018,12,1.50592268682985E+018,31.4736031533,-83.5299293533,77.705,259643.71507149626,3484862.6811504583,17,R
1.50592268705336E+018,13,1.50592268705279E+018,31.4736031617,-83.5299293533,77.704,259643.71509298307,3484862.682081874,17,R
1.5059226872262E+018,14,1.50592268722575E+018,31.4736031733,-83.52992936,77.704,259643.7144859323,3484862.683382803,17,R
1.50592268742723E+018,15,1.50592268742657E+018,31.47360317,-83.5299293667,77.705,259643.71384076556,3484862.683031578,17,R
1.50592268762921E+018,16,1.50592268762878E+018,31.47360317,-83.5299293517,77.703,259643.7152662674,3484862.6829986926,17,R
1.50592268783418E+018,17,1.50592268783365E+018,31.473603165,-83.529929355,77.703,259643.7149398682,3484862.6824515145,17,R
1.50592268803696E+018,18,1.5059226880366E+018,31.47360317,-83.5299293533,77.7,259643.71511421417,3484862.6830022004,17,R
