%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714738486656E+018,23,1.5071473862837E+018,31.4753587367,-83.5287153733,79.738
1.50714738486659E+018,24,1.50714738648397E+018,31.4753586583,-83.5287165933,79.728
1.50714738486663E+018,25,1.50714738668549E+018,31.4753586733,-83.528718295,79.729
1.50714738504986E+018,26,1.50714738688762E+018,31.4753587667,-83.5287204083,79.742
1.5071473852459E+018,27,1.50714738708332E+018,31.4753589717,-83.5287228367,79.731
1.50714738545693E+018,28,1.50714738729109E+018,31.47535918,-83.5287253483,79.74
1.50714738565459E+018,29,1.50714738748591E+018,31.4753592633,-83.5287278783,79.739
1.50714738584916E+018,30,1.50714738768688E+018,31.4753594867,-83.5287303783,79.73
1.50714738609237E+018,31,1.50714738793005E+018,31.4753600283,-83.5287328033,79.73
1.50714738624528E+018,32,1.5071473880827E+018,31.4753604083,-83.5287354583,79.749
1.50714738644867E+018,33,1.50714738828606E+018,31.4753605667,-83.528738035,79.742
1.5071473866474E+018,34,1.50714738848517E+018,31.4753607733,-83.5287407433,79.744
1.50714738685189E+018,35,1.50714738868848E+018,31.475360985,-83.528743435,79.741
1.50714738706414E+018,36,1.50714738889832E+018,31.475361215,-83.528746015,79.741
1.50714738725063E+018,37,1.50714738908759E+018,31.475361435,-83.528748715,79.747
1.50714738744969E+018,38,1.50714738928718E+018,31.47536169,-83.5287514833,79.754
1.50714738764903E+018,39,1.50714738948633E+018,31.4753619267,-83.52875419,79.746
1.50714738785623E+018,40,1.50714738969439E+018,31.4753618817,-83.5287567417,79.745
1.50714738805586E+018,41,1.50714738989029E+018,31.4753617667,-83.5287590783,79.737
1.50714738824678E+018,42,1.50714739008283E+018,31.4753619167,-83.5287617483,79.739
1.50714738845483E+018,43,1.50714739028661E+018,31.47536206,-83.5287643283,79.732
1.5071473886556E+018,44,1.50714739049303E+018,31.47536211,-83.5287669083,79.732
1.50714738885086E+018,45,1.50714739068818E+018,31.47536228,-83.5287696217,79.735
1.50714738907312E+018,46,1.50714739091083E+018,31.47536242,-83.5287723217,79.731
1.50714738924411E+018,47,1.50714739108196E+018,31.475362555,-83.528774885,79.725
1.50714738944661E+018,48,1.50714739128461E+018,31.47536262,-83.5287775217,79.732
1.50714738964845E+018,49,1.50714739148649E+018,31.4753626667,-83.52878005,79.728
1.50714738984647E+018,50,1.50714739168422E+018,31.475362725,-83.5287826267,79.728
1.50714739004785E+018,51,1.50714739188552E+018,31.4753627183,-83.5287852267,79.727
1.50714739031284E+018,52,1.50714739209621E+018,31.475362775,-83.52878766,79.72
1.50714739045517E+018,53,1.5071473922873E+018,31.47536277,-83.528790265,79.714
1.50714739065084E+018,54,1.50714739248725E+018,31.475362725,-83.528792935,79.71
1.50714739084992E+018,55,1.50714739268686E+018,31.47536267,-83.528795435,79.7
1.50714739105544E+018,56,1.50714739289283E+018,31.4753628533,-83.5287980167,79.709
1.5071473912465E+018,57,1.50714739308376E+018,31.4753629567,-83.5288002817,79.697
1.50714739144615E+018,58,1.50714739328372E+018,31.4753629917,-83.5288027417,79.691
1.50714739164557E+018,59,1.50714739348182E+018,31.47536289,-83.52880522,79.702
1.50714739184853E+018,60,1.50714739368599E+018,31.4753626017,-83.5288077933,79.694
1.5071473920478E+018,61,1.50714739388516E+018,31.4753623583,-83.5288105633,79.691
1.50714739225411E+018,62,1.5071473940923E+018,31.4753621267,-83.5288132583,79.682
1.50714739244819E+018,63,1.50714739428601E+018,31.475361615,-83.52881585,79.682
1.50714739265027E+018,64,1.50714739448523E+018,31.4753611167,-83.5288183867,79.672
1.50714739285465E+018,65,1.50714739468977E+018,31.4753607067,-83.5288207883,79.671
1.50714739304834E+018,66,1.50714739488592E+018,31.4753604467,-83.5288232517,79.673
1.50714739325016E+018,67,1.50714739508642E+018,31.47536009,-83.528825625,79.675
1.50714739344781E+018,68,1.50714739528664E+018,31.4753593683,-83.5288280367,79.674
1.50714739364132E+018,69,1.50714739547994E+018,31.4753586983,-83.5288305,79.664
1.50714739385819E+018,70,1.50714739568714E+018,31.4753580367,-83.5288328683,79.658
1.50714739404384E+018,71,1.50714739588173E+018,31.4753570567,-83.5288352417,79.648
1.50714739424767E+018,72,1.5071473960851E+018,31.4753561417,-83.528837695,79.647
1.50714739444922E+018,73,1.50714739628679E+018,31.4753554667,-83.5288401667,79.636
1.50714739465441E+018,74,1.50714739649184E+018,31.4753549467,-83.5288425433,79.654
1.50714739485064E+018,75,1.50714739668849E+018,31.4753542633,-83.5288450733,79.64
1.50714739504388E+018,76,1.50714739688142E+018,31.47535326,-83.5288476867,79.643
1.50714739524414E+018,77,1.50714739708175E+018,31.4753522917,-83.5288502883,79.624
1.50714739545229E+018,78,1.50714739728995E+018,31.47535133,-83.5288530117,79.616
1.50714739564266E+018,79,1.50714739748068E+018,31.4753502183,-83.5288554267,79.588
1.50714739585019E+018,80,1.50714739768312E+018,31.4753486983,-83.52885824,79.579
1.50714739604527E+018,81,1.50714739788271E+018,31.4753477667,-83.5288611217,79.548
1.50714739624861E+018,82,1.50714739808612E+018,31.475346705,-83.52886391,79.542
1.50714739645599E+018,83,1.50714739829205E+018,31.4753453467,-83.5288664367,79.521
1.50714739664805E+018,84,1.50714739848546E+018,31.4753442333,-83.5288688667,79.515
1.50714739684736E+018,85,1.50714739868546E+018,31.47534298,-83.5288714017,79.495
1.50714739705928E+018,86,1.50714739888729E+018,31.4753415867,-83.528873675,79.469
1.50714739724998E+018,87,1.5071473990869E+018,31.47534027,-83.528876005,79.449
1.5071473974415E+018,88,1.50714739927789E+018,31.475339195,-83.5288779583,79.424
1.50714739765276E+018,89,1.50714739948715E+018,31.4753383817,-83.5288802467,79.423
1.50714739783859E+018,90,1.50714739967628E+018,31.47533768,-83.5288822333,79.412
1.50714739805308E+018,91,1.50714739988668E+018,31.4753367067,-83.52888459,79.404
1.50714739824264E+018,92,1.50714740007841E+018,31.4753358667,-83.5288867783,79.394
1.50714739845265E+018,93,1.50714740028917E+018,31.475335085,-83.5288889983,79.384
1.50714739864646E+018,94,1.50714740048427E+018,31.4753344217,-83.528891235,79.375
1.50714739884943E+018,95,1.50714740068691E+018,31.4753337683,-83.5288935683,79.357
1.50714739907306E+018,96,1.50714740091073E+018,31.4753331117,-83.5288960133,79.358
1.50714739924981E+018,97,1.50714740108766E+018,31.4753324517,-83.5288982683,79.348
1.50714739945306E+018,98,1.50714740129087E+018,31.475332055,-83.528900685,79.348
1.50714739964791E+018,99,1.50714740148573E+018,31.4753315633,-83.5289030717,79.349
1.50714739985715E+018,100,1.5071474016925E+018,31.4753308167,-83.5289054017,79.348
1.50714740004683E+018,101,1.50714740188248E+018,31.4753302417,-83.52890796,79.339
1.50714740024718E+018,102,1.50714740208482E+018,31.4753294767,-83.5289106683,79.336
