%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507147385049859477,1,1507147386887623071,/gps,1507147385000000000,/gps
1507147385245903789,2,1507147387083316087,/gps,1507147385000000000,/gps
1507147385456945162,3,1507147387291091918,/gps,1507147385000000000,/gps
1507147385654588351,4,1507147387485910892,/gps,1507147385000000000,/gps
1507147385849150818,5,1507147387686882019,/gps,1507147386000000000,/gps
1507147386092407613,6,1507147387930044889,/gps,1507147386000000000,/gps
1507147386245313135,7,1507147388082696914,/gps,1507147386000000000,/gps
1507147386448672121,8,1507147388286056995,/gps,1507147386000000000,/gps
1507147386647411572,9,1507147388485169887,/gps,1507147386000000000,/gps
1507147386851893956,10,1507147388688478946,/gps,1507147387000000000,/gps
1507147387064133084,11,1507147388898318052,/gps,1507147387000000000,/gps
1507147387251861399,12,1507147389087589025,/gps,1507147387000000000,/gps
1507147387449703486,13,1507147389287180900,/gps,1507147387000000000,/gps
1507147387649092437,14,1507147389486325025,/gps,1507147387000000000,/gps
1507147387856179648,15,1507147389694394111,/gps,1507147388000000000,/gps
1507147388055873010,16,1507147389890285968,/gps,1507147388000000000,/gps
1507147388245538563,17,1507147390082830905,/gps,1507147388000000000,/gps
1507147388454845030,18,1507147390286606073,/gps,1507147388000000000,/gps
1507147388660279093,19,1507147390493029117,/gps,1507147388000000000,/gps
1507147388850878372,20,1507147390688184022,/gps,1507147389000000000,/gps
1507147389073134018,21,1507147390910825014,/gps,1507147389000000000,/gps
1507147389244124798,22,1507147391081957101,/gps,1507147389000000000,/gps
1507147389446595462,23,1507147391284612894,/gps,1507147389000000000,/gps
1507147389648454222,24,1507147391486490964,/gps,1507147389000000000,/gps
1507147389846444724,25,1507147391684221982,/gps,1507147390000000000,/gps
1507147390047863533,26,1507147391885524034,/gps,1507147390000000000,/gps
1507147390312904462,27,1507147392096211910,/gps,1507147390000000000,/gps
1507147390455176848,28,1507147392287295103,/gps,1507147390000000000,/gps
1507147390652232798,29,1507147392487251043,/gps,1507147390000000000,/gps
1507147390849931335,30,1507147392686856031,/gps,1507147391000000000,/gps
1507147391055455066,31,1507147392892833948,/gps,1507147391000000000,/gps
1507147391246549219,32,1507147393083755016,/gps,1507147391000000000,/gps
1507147391446153702,33,1507147393283720016,/gps,1507147391000000000,/gps
1507147391645579469,34,1507147393481821060,/gps,1507147391000000000,/gps
1507147391848569275,35,1507147393685987949,/gps,1507147392000000000,/gps
1507147392047847988,36,1507147393885155916,/gps,1507147392000000000,/gps
1507147392254106191,37,1507147394092297077,/gps,1507147392000000000,/gps
1507147392448188652,38,1507147394286009073,/gps,1507147392000000000,/gps
1507147392650270047,39,1507147394485224962,/gps,1507147392000000000,/gps
1507147392854648337,40,1507147394689774990,/gps,1507147393000000000,/gps
1507147393048342133,41,1507147394885921955,/gps,1507147393000000000,/gps
1507147393250160753,42,1507147395086416006,/gps,1507147393000000000,/gps
1507147393447808230,43,1507147395286636114,/gps,1507147393000000000,/gps
1507147393641326446,44,1507147395479935884,/gps,1507147393000000000,/gps
1507147393858200561,45,1507147395687135934,/gps,1507147394000000000,/gps
