easting,northing
259740,3485055
259739.5,3485055
259739,3485055
259738.5,3485055
259738,3485055
259737.5,3485055
259737,3485055
259736.5,3485055
259736,3485055
259735.5,3485055
259735,3485055
259734.5,3485055
259734,3485055
259733.5,3485055
259733,3485055
259732.5,3485055
259732,3485055
259731.5,3485055
259731,3485055
259730.5,3485055
259730,3485055
259729.5,3485055
259729,3485055
259728.5,3485055
259728,3485055
259727.5,3485055
259727,3485055
259726.5,3485055
259726,3485055
259725.5,3485055
259725,3485055
259724.5,3485055
259724,3485055
259723.5,3485055
259723,3485055
259722.5,3485055
259722,3485055
259721.5,3485055
259721,3485055
259720.5,3485055
259720,3485055
259719.5,3485055
259719,3485055
259718.5,3485055
259718,3485055
259717.5,3485055
259717,3485055
259716.5,3485055
259716,3485055
259715.5,3485055
259715,3485055
259714.5,3485055
259714,3485055
259713.5,3485055
259713,3485055
259712.5,3485055
259712,3485055
259711.5,3485055
259711,3485055
259710.5,3485055
259710,3485055
259709.5,3485055
259709,3485055
259708.5,3485055
259708,3485055
259707.5,3485055
259707,3485055
259706.5,3485055
259706,3485055
259705.5,3485055
259705,3485055
259704.5,3485055
259704,3485055
259703.5,3485055
259703,3485055
259702.5,3485055
259702,3485055
259701.5,3485055
259701,3485055
259700.5,3485055
259700,3485055
